# JMH 1.15 (released 152 days ago)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamic
# Parameters: (n = 10)

# Run progress: 0,00% complete, ETA 00:40:00
# Fork: 1 of 10
# Warmup Iteration   1: 0,592 us/op
# Warmup Iteration   2: 0,537 us/op
# Warmup Iteration   3: 0,539 us/op
# Warmup Iteration   4: 0,534 us/op
# Warmup Iteration   5: 0,534 us/op
# Warmup Iteration   6: 0,535 us/op
# Warmup Iteration   7: 0,532 us/op
# Warmup Iteration   8: 0,530 us/op
# Warmup Iteration   9: 0,533 us/op
# Warmup Iteration  10: 0,531 us/op
# Warmup Iteration  11: 0,529 us/op
# Warmup Iteration  12: 0,527 us/op
# Warmup Iteration  13: 0,532 us/op
# Warmup Iteration  14: 0,532 us/op
# Warmup Iteration  15: 0,535 us/op
# Warmup Iteration  16: 0,532 us/op
# Warmup Iteration  17: 0,535 us/op
# Warmup Iteration  18: 0,538 us/op
# Warmup Iteration  19: 0,535 us/op
# Warmup Iteration  20: 0,537 us/op
Iteration  16: 28,107 us/op
Iteration  17: 28,070 us/op
Iteration  18: 28,616 us/op
Iteration  19: 28,485 us/op
Iteration  20: 30,603 us/op

# Run progress: 81,67% complete, ETA 00:07:23
# Fork: 10 of 10
# Warmup Iteration   1: 30,347 us/op
# Warmup Iteration   2: 28,050 us/op
# Warmup Iteration   3: 28,348 us/op
# Warmup Iteration   4: 28,037 us/op
# Warmup Iteration   5: 27,959 us/op
# Warmup Iteration   6: 28,208 us/op
# Warmup Iteration   7: 27,902 us/op
# Warmup Iteration   8: 27,769 us/op
# Warmup Iteration   9: 27,858 us/op
# Warmup Iteration  10: 27,773 us/op
# Warmup Iteration  11: 27,904 us/op
# Warmup Iteration  12: 27,918 us/op
# Warmup Iteration  13: 27,837 us/op
# Warmup Iteration  14: 27,898 us/op
# Warmup Iteration  15: 27,763 us/op
# Warmup Iteration  16: 27,804 us/op
# Warmup Iteration  17: 28,235 us/op
# Warmup Iteration  18: 28,413 us/op
# Warmup Iteration  19: 28,395 us/op
# Warmup Iteration  20: 28,646 us/op
Iteration   1: 27,988 us/op
Iteration   2: 27,765 us/op
Iteration   3: 27,779 us/op
Iteration   4: 27,957 us/op
Iteration   5: 27,944 us/op
Iteration   6: 27,942 us/op
Iteration   7: 30,327 us/op
Iteration   8: 30,770 us/op
Iteration   9: 30,097 us/op
Iteration  10: 27,776 us/op
Iteration  11: 27,955 us/op
Iteration  12: 27,964 us/op
Iteration  13: 27,851 us/op
Iteration  14: 27,888 us/op
Iteration  15: 27,792 us/op
Iteration  16: 27,908 us/op
Iteration  17: 28,446 us/op
Iteration  18: 31,328 us/op
Iteration  19: 30,814 us/op
Iteration  20: 30,908 us/op


Result "kotlinInt":
  29,049 ±(99.9%) 0,294 us/op [Average]
  (min, avg, max) = (27,733, 29,049, 31,704), stdev = 1,244
  CI (99.9%): [28,755, 29,343] (assumes normal distribution)


# JMH 1.15 (released 152 days ago)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinInt
# Parameters: (n = 30)

# Run progress: 83,33% complete, ETA 00:06:42
# Fork: 1 of 10
# Warmup Iteration   1: 3633,580 us/op
# Warmup Iteration   2: 3507,243 us/op
# Warmup Iteration   3: 3548,181 us/op
# Warmup Iteration   4: 3467,217 us/op
# Warmup Iteration   5: 3510,623 us/op
# Warmup Iteration   6: 3818,284 us/op
# Warmup Iteration   7: 3831,210 us/op
# Warmup Iteration   8: 3818,487 us/op
# Warmup Iteration   9: 3631,604 us/op
# Warmup Iteration  10: 3456,011 us/op
# Warmup Iteration  11: 3443,190 us/op
# Warmup Iteration  12: 3435,058 us/op
# Warmup Iteration  13: 3501,053 us/op
# Warmup Iteration  14: 3817,364 us/op
# Warmup Iteration  15: 3818,987 us/op
# Warmup Iteration  16: 3815,085 us/op
# Warmup Iteration  17: 3626,037 us/op
# Warmup Iteration  18: 3466,898 us/op
# Warmup Iteration  19: 3461,727 us/op
# Warmup Iteration  20: 3434,080 us/op
Iteration   1: 3608,944 us/op
Iteration   2: 3816,749 us/op
Iteration   3: 3814,388 us/op
Iteration   4: 3841,614 us/op
Iteration   5: 3629,047 us/op
Iteration   6: 3429,406 us/op
Iteration   7: 3432,153 us/op
Iteration   8: 3430,303 us/op
Iteration   9: 3506,373 us/op
Iteration  10: 3815,997 us/op
Iteration  11: 3816,569 us/op
Iteration  12: 3840,200 us/op
Iteration  13: 3644,444 us/op
Iteration  14: 3472,858 us/op
Iteration  15: 3447,452 us/op
Iteration  16: 3450,089 us/op
Iteration  17: 3460,744 us/op
Iteration  18: 3531,808 us/op
Iteration  19: 3809,390 us/op
Iteration  20: 3810,320 us/op

# Run progress: 85,00% complete, ETA 00:06:02
# Fork: 2 of 10
# Warmup Iteration   1: 3557,674 us/op
# Warmup Iteration   2: 3450,286 us/op
# Warmup Iteration   3: 3456,400 us/op
# Warmup Iteration   4: 3496,914 us/op
# Warmup Iteration   5: 3625,799 us/op
# Warmup Iteration   6: 3811,141 us/op
# Warmup Iteration   7: 3811,420 us/op
# Warmup Iteration   8: 3813,544 us/op
# Warmup Iteration   9: 3544,576 us/op
# Warmup Iteration  10: 3457,274 us/op
# Warmup Iteration  11: 3472,014 us/op
# Warmup Iteration  12: 3578,273 us/op
# Warmup Iteration  13: 3627,305 us/op
# Warmup Iteration  14: 3838,698 us/op
# Warmup Iteration  15: 3814,524 us/op
# Warmup Iteration  16: 3813,919 us/op
# Warmup Iteration  17: 3537,373 us/op
# Warmup Iteration  18: 3446,055 us/op
# Warmup Iteration  19: 3459,894 us/op
# Warmup Iteration  20: 3453,054 us/op
Iteration   1: 3624,862 us/op
Iteration   2: 3818,178 us/op
Iteration   3: 3813,017 us/op
Iteration   4: 3814,088 us/op
Iteration   5: 3559,989 us/op
Iteration   6: 3472,962 us/op
Iteration   7: 3477,844 us/op
Iteration   8: 3483,545 us/op
Iteration   9: 3635,975 us/op
Iteration  10: 3813,973 us/op
Iteration  11: 3827,191 us/op
Iteration  12: 3813,960 us/op
Iteration  13: 3546,387 us/op
Iteration  14: 3470,561 us/op
Iteration  15: 3490,601 us/op
Iteration  16: 3511,347 us/op
Iteration  17: 3716,648 us/op
Iteration  18: 3816,875 us/op
Iteration  19: 3821,458 us/op
Iteration  20: 3821,871 us/op

# Run progress: 86,67% complete, ETA 00:05:22
# Fork: 3 of 10
# Warmup Iteration   1: 3464,582 us/op
# Warmup Iteration   2: 3441,393 us/op
# Warmup Iteration   3: 3430,198 us/op
# Warmup Iteration   4: 3467,345 us/op
# Warmup Iteration   5: 3713,416 us/op
# Warmup Iteration   6: 3819,777 us/op
# Warmup Iteration   7: 3820,569 us/op
# Warmup Iteration   8: 3817,899 us/op
# Warmup Iteration   9: 3460,683 us/op
# Warmup Iteration  10: 3487,019 us/op
# Warmup Iteration  11: 3440,056 us/op
# Warmup Iteration  12: 3445,050 us/op
# Warmup Iteration  13: 3699,175 us/op
# Warmup Iteration  14: 3810,769 us/op
# Warmup Iteration  15: 3809,373 us/op
# Warmup Iteration  16: 3813,773 us/op
# Warmup Iteration  17: 3450,190 us/op
# Warmup Iteration  18: 3455,509 us/op
# Warmup Iteration  19: 3495,744 us/op
# Warmup Iteration  20: 3450,368 us/op
Iteration   1: 3817,375 us/op
Iteration   2: 3811,381 us/op
Iteration   3: 3812,360 us/op
Iteration   4: 3818,756 us/op
Iteration   5: 3467,818 us/op
Iteration   6: 3450,504 us/op
Iteration   7: 3441,653 us/op
Iteration   8: 3445,830 us/op
Iteration   9: 3723,161 us/op
Iteration  10: 3811,349 us/op
Iteration  11: 3809,716 us/op
Iteration  12: 3800,980 us/op
Iteration  13: 3529,993 us/op
Iteration  14: 3561,125 us/op
Iteration  15: 3491,913 us/op
Iteration  16: 3438,523 us/op
Iteration  17: 3458,548 us/op
Iteration  18: 3745,100 us/op
Iteration  19: 3817,996 us/op
Iteration  20: 3832,695 us/op

# Run progress: 88,33% complete, ETA 00:04:42
# Fork: 4 of 10
# Warmup Iteration   1: 3480,981 us/op
# Warmup Iteration   2: 3476,210 us/op
# Warmup Iteration   3: 3463,626 us/op
# Warmup Iteration   4: 3476,979 us/op
# Warmup Iteration   5: 3499,659 us/op
# Warmup Iteration   6: 3811,245 us/op
# Warmup Iteration   7: 3810,914 us/op
# Warmup Iteration   8: 3735,706 us/op
# Warmup Iteration   9: 3515,462 us/op
# Warmup Iteration  10: 3444,744 us/op
# Warmup Iteration  11: 3493,617 us/op
# Warmup Iteration  12: 3492,321 us/op
# Warmup Iteration  13: 3810,871 us/op
# Warmup Iteration  14: 3809,190 us/op
# Warmup Iteration  15: 3811,570 us/op
# Warmup Iteration  16: 3720,975 us/op
# Warmup Iteration  17: 3481,282 us/op
# Warmup Iteration  18: 3499,739 us/op
# Warmup Iteration  19: 3486,817 us/op
# Warmup Iteration  20: 3544,937 us/op
Iteration   1: 3838,148 us/op
Iteration   2: 3820,460 us/op
Iteration   3: 3810,285 us/op
Iteration   4: 3729,519 us/op
Iteration   5: 3427,539 us/op
Iteration   6: 3426,302 us/op
Iteration   7: 3506,751 us/op
Iteration   8: 3517,026 us/op
Iteration   9: 3813,822 us/op
Iteration  10: 3809,609 us/op
Iteration  11: 3831,660 us/op
Iteration  12: 3724,937 us/op
Iteration  13: 3503,446 us/op
Iteration  14: 3515,412 us/op
Iteration  15: 3512,927 us/op
Iteration  16: 3527,646 us/op
Iteration  17: 3810,719 us/op
Iteration  18: 3811,057 us/op
Iteration  19: 3813,199 us/op
Iteration  20: 3713,808 us/op

# Run progress: 90,00% complete, ETA 00:04:01
# Fork: 5 of 10
# Warmup Iteration   1: 3424,668 us/op
# Warmup Iteration   2: 3435,370 us/op
# Warmup Iteration   3: 3436,454 us/op
# Warmup Iteration   4: 3457,170 us/op
# Warmup Iteration   5: 3739,194 us/op
# Warmup Iteration   6: 3809,587 us/op
# Warmup Iteration   7: 3810,098 us/op
# Warmup Iteration   8: 3641,186 us/op
# Warmup Iteration   9: 3440,650 us/op
# Warmup Iteration  10: 3455,749 us/op
# Warmup Iteration  11: 3457,920 us/op
# Warmup Iteration  12: 3626,086 us/op
# Warmup Iteration  13: 3808,481 us/op
# Warmup Iteration  14: 3820,233 us/op
# Warmup Iteration  15: 3813,276 us/op
# Warmup Iteration  16: 3620,961 us/op
# Warmup Iteration  17: 3439,446 us/op
# Warmup Iteration  18: 3454,348 us/op
# Warmup Iteration  19: 3454,073 us/op
# Warmup Iteration  20: 3554,700 us/op
Iteration   1: 3827,279 us/op
Iteration   2: 3810,316 us/op
Iteration   3: 3808,216 us/op
Iteration   4: 3609,407 us/op
Iteration   5: 3454,228 us/op
Iteration   6: 3436,137 us/op
Iteration   7: 3423,242 us/op
Iteration   8: 3546,979 us/op
Iteration   9: 3808,273 us/op
Iteration  10: 3810,597 us/op
Iteration  11: 3819,657 us/op
Iteration  12: 3602,241 us/op
Iteration  13: 3440,981 us/op
Iteration  14: 3435,990 us/op
Iteration  15: 3438,314 us/op
Iteration  16: 3634,296 us/op
Iteration  17: 3818,574 us/op
Iteration  18: 3811,186 us/op
Iteration  19: 3808,041 us/op
Iteration  20: 3591,444 us/op

# Run progress: 91,67% complete, ETA 00:03:21
# Fork: 6 of 10
# Warmup Iteration   1: 3497,630 us/op
# Warmup Iteration   2: 3484,135 us/op
# Warmup Iteration   3: 3482,091 us/op
# Warmup Iteration   4: 3682,619 us/op
# Warmup Iteration   5: 3810,033 us/op
# Warmup Iteration   6: 3810,934 us/op
# Warmup Iteration   7: 3808,888 us/op
# Warmup Iteration   8: 3549,800 us/op
# Warmup Iteration   9: 3498,275 us/op
# Warmup Iteration  10: 3486,105 us/op
# Warmup Iteration  11: 3480,316 us/op
# Warmup Iteration  12: 3659,697 us/op
# Warmup Iteration  13: 3815,696 us/op
# Warmup Iteration  14: 3808,648 us/op
# Warmup Iteration  15: 3818,010 us/op
# Warmup Iteration  16: 3551,498 us/op
# Warmup Iteration  17: 3477,420 us/op
# Warmup Iteration  18: 3470,663 us/op
# Warmup Iteration  19: 3477,970 us/op
# Warmup Iteration  20: 3692,285 us/op
Iteration   1: 3810,686 us/op
Iteration   2: 3810,641 us/op
Iteration   3: 3811,119 us/op
Iteration   4: 3569,211 us/op
Iteration   5: 3520,558 us/op
Iteration   6: 3472,628 us/op
Iteration   7: 3430,539 us/op
Iteration   8: 3663,938 us/op
Iteration   9: 3810,128 us/op
Iteration  10: 3812,927 us/op
Iteration  11: 3812,399 us/op
Iteration  12: 3516,960 us/op
Iteration  13: 3455,516 us/op
Iteration  14: 3454,948 us/op
Iteration  15: 3456,027 us/op
Iteration  16: 3680,052 us/op
Iteration  17: 3818,895 us/op
Iteration  18: 3810,339 us/op
Iteration  19: 3809,632 us/op
Iteration  20: 3515,355 us/op

# Run progress: 93,33% complete, ETA 00:02:41
# Fork: 7 of 10
# Warmup Iteration   1: 3480,160 us/op
# Warmup Iteration   2: 3524,371 us/op
# Warmup Iteration   3: 3453,150 us/op
# Warmup Iteration   4: 3835,087 us/op
# Warmup Iteration   5: 3830,487 us/op
# Warmup Iteration   6: 3819,311 us/op
# Warmup Iteration   7: 3815,449 us/op
# Warmup Iteration   8: 3538,827 us/op
# Warmup Iteration   9: 3538,596 us/op
# Warmup Iteration  10: 3543,003 us/op
# Warmup Iteration  11: 3540,359 us/op
# Warmup Iteration  12: 3769,998 us/op
# Warmup Iteration  13: 3810,811 us/op
# Warmup Iteration  14: 3809,560 us/op
# Warmup Iteration  15: 3800,408 us/op
# Warmup Iteration  16: 3491,493 us/op
# Warmup Iteration  17: 3486,139 us/op
# Warmup Iteration  18: 3477,566 us/op
# Warmup Iteration  19: 3477,761 us/op
# Warmup Iteration  20: 3818,774 us/op
Iteration   1: 3813,672 us/op
Iteration   2: 3811,916 us/op
Iteration   3: 3814,063 us/op
Iteration   4: 3455,237 us/op
Iteration   5: 3530,900 us/op
Iteration   6: 3488,442 us/op
Iteration   7: 3450,488 us/op
Iteration   8: 3806,812 us/op
Iteration   9: 3823,820 us/op
Iteration  10: 3814,383 us/op
Iteration  11: 3789,369 us/op
Iteration  12: 3477,499 us/op
Iteration  13: 3493,948 us/op
Iteration  14: 3512,799 us/op
Iteration  15: 3461,767 us/op
Iteration  16: 3495,465 us/op
Iteration  17: 3814,651 us/op
Iteration  18: 3815,507 us/op
Iteration  19: 3789,990 us/op
Iteration  20: 3442,575 us/op

# Run progress: 95,00% complete, ETA 00:02:00
# Fork: 8 of 10
# Warmup Iteration   1: 3441,283 us/op
# Warmup Iteration   2: 3462,710 us/op
# Warmup Iteration   3: 3544,175 us/op
# Warmup Iteration   4: 3814,239 us/op
# Warmup Iteration   5: 3812,148 us/op
# Warmup Iteration   6: 3817,831 us/op
# Warmup Iteration   7: 3696,620 us/op
# Warmup Iteration   8: 3494,972 us/op
# Warmup Iteration   9: 3523,252 us/op
# Warmup Iteration  10: 3561,862 us/op
# Warmup Iteration  11: 3564,121 us/op
# Warmup Iteration  12: 3830,666 us/op
# Warmup Iteration  13: 3838,051 us/op
# Warmup Iteration  14: 3858,612 us/op
# Warmup Iteration  15: 3735,032 us/op
# Warmup Iteration  16: 3563,258 us/op
# Warmup Iteration  17: 3521,942 us/op
# Warmup Iteration  18: 3486,823 us/op
# Warmup Iteration  19: 3547,008 us/op
# Warmup Iteration  20: 3616,358 us/op
Iteration   1: 3812,091 us/op
Iteration   2: 3810,438 us/op
Iteration   3: 3697,482 us/op
Iteration   4: 3452,471 us/op
Iteration   5: 3470,588 us/op
Iteration   6: 3457,344 us/op
Iteration   7: 3457,783 us/op
Iteration   8: 3805,350 us/op
Iteration   9: 3826,051 us/op
Iteration  10: 3809,330 us/op
Iteration  11: 3712,849 us/op
Iteration  12: 3468,905 us/op
Iteration  13: 3550,418 us/op
Iteration  14: 3426,723 us/op
Iteration  15: 3464,452 us/op
Iteration  16: 3475,354 us/op
Iteration  17: 3485,408 us/op
Iteration  18: 3460,264 us/op
Iteration  19: 3494,006 us/op
Iteration  20: 3480,317 us/op

# Run progress: 96,67% complete, ETA 00:01:20
# Fork: 9 of 10
# Warmup Iteration   1: 3500,013 us/op
# Warmup Iteration   2: 3529,621 us/op
# Warmup Iteration   3: 3489,585 us/op
# Warmup Iteration   4: 3643,420 us/op
# Warmup Iteration   5: 3809,903 us/op
# Warmup Iteration   6: 3842,081 us/op
# Warmup Iteration   7: 3684,672 us/op
# Warmup Iteration   8: 3531,270 us/op
# Warmup Iteration   9: 3535,856 us/op
# Warmup Iteration  10: 3531,724 us/op
# Warmup Iteration  11: 3675,720 us/op
# Warmup Iteration  12: 3817,741 us/op
# Warmup Iteration  13: 3823,532 us/op
# Warmup Iteration  14: 3835,174 us/op
# Warmup Iteration  15: 3685,544 us/op
# Warmup Iteration  16: 3530,376 us/op
# Warmup Iteration  17: 3573,709 us/op
# Warmup Iteration  18: 3530,812 us/op
# Warmup Iteration  19: 3730,572 us/op
# Warmup Iteration  20: 3818,316 us/op
Iteration   1: 3833,055 us/op
Iteration   2: 3831,937 us/op
Iteration   3: 3661,239 us/op
Iteration   4: 3531,564 us/op
Iteration   5: 3525,854 us/op
Iteration   6: 3475,706 us/op
Iteration   7: 3615,208 us/op
Iteration   8: 3885,868 us/op
Iteration   9: 3887,335 us/op
Iteration  10: 3866,749 us/op
Iteration  11: 3635,381 us/op
Iteration  12: 3487,040 us/op
Iteration  13: 3460,997 us/op
Iteration  14: 3449,601 us/op
Iteration  15: 3633,031 us/op
Iteration  16: 3812,437 us/op
Iteration  17: 3812,285 us/op
Iteration  18: 3812,300 us/op
Iteration  19: 3604,526 us/op
Iteration  20: 3446,794 us/op

# Run progress: 98,33% complete, ETA 00:00:40
# Fork: 10 of 10
# Warmup Iteration   1: 3440,382 us/op
# Warmup Iteration   2: 3440,769 us/op
# Warmup Iteration   3: 3690,574 us/op
# Warmup Iteration   4: 3823,973 us/op
# Warmup Iteration   5: 3813,385 us/op
# Warmup Iteration   6: 3823,644 us/op
# Warmup Iteration   7: 3550,339 us/op
# Warmup Iteration   8: 3460,346 us/op
# Warmup Iteration   9: 3466,726 us/op
# Warmup Iteration  10: 3444,290 us/op
# Warmup Iteration  11: 3446,928 us/op
# Warmup Iteration  12: 3442,403 us/op
# Warmup Iteration  13: 3438,614 us/op
# Warmup Iteration  14: 3446,098 us/op
# Warmup Iteration  15: 3473,200 us/op
# Warmup Iteration  16: 3496,595 us/op
# Warmup Iteration  17: 3502,411 us/op
# Warmup Iteration  18: 3492,302 us/op
# Warmup Iteration  19: 3494,106 us/op
# Warmup Iteration  20: 3481,746 us/op
Iteration   1: 3478,113 us/op
Iteration   2: 3491,772 us/op
Iteration   3: 3727,828 us/op
Iteration   4: 3811,650 us/op
Iteration   5: 3811,760 us/op
Iteration   6: 3811,218 us/op
Iteration   7: 3563,231 us/op
Iteration   8: 3500,956 us/op
Iteration   9: 3514,382 us/op
Iteration  10: 3488,551 us/op
Iteration  11: 3742,249 us/op
Iteration  12: 3813,441 us/op
Iteration  13: 3827,720 us/op
Iteration  14: 3819,743 us/op
Iteration  15: 3512,975 us/op
Iteration  16: 3460,973 us/op
Iteration  17: 3451,732 us/op
Iteration  18: 3445,700 us/op
Iteration  19: 3743,645 us/op
Iteration  20: 3824,644 us/op


Result "kotlinInt":
  3645,606 ±(99.9%) 37,995 us/op [Average]
  (min, avg, max) = (3423,242, 3645,606, 3887,335), stdev = 160,873
  CI (99.9%): [3607,611, 3683,601] (assumes normal distribution)


# Run complete. Total time: 00:40:17

Benchmark                  (n)  Mode  Cnt     Score     Error  Units
MyBenchmark.kotlinDynamic   10  avgt  200     0,564 ±   0,017  us/op
MyBenchmark.kotlinDynamic   20  avgt  200    77,245 ±   0,792  us/op
MyBenchmark.kotlinDynamic   30  avgt  200  9450,560 ± 100,461  us/op
MyBenchmark.kotlinInt       10  avgt  200     0,244 ±   0,003  us/op
MyBenchmark.kotlinInt       20  avgt  200    29,049 ±   0,294  us/op
MyBenchmark.kotlinInt       30  avgt  200  3645,606 ±  37,995  us/op
